제목,가사
가을이 오면,"가을이 오면 눈부신 아침 햇살에 비친
그대의 미소가 아름다워요
눈을 감으면 싱그런 바람 가득한
그대의 맑은 숨결이 향기로와요
길을 걸으면 불러보던 그 옛 노래는
아직도 내 마음을 설레게 하네
하늘을 보면 님의 부드런 고운 미소
가득한 저하늘에 가을이 오면
가을이 오면 호숫가 물결
잔잔한 그대의 슬픈 미소가 아름다워요
눈을 감으면 지나온 날의 그리운
그대의 맑은 사랑이 향기로와요
노래 부르면 떠나온 날의 그 추억이
아직도 내 마음을 슬프게 하네
잊을 수 없는 님의 부드러운 고운 미소
가득한 저 하늘에 가을이 오면"
가을 아침,"이른 아침 작은 새들 노랫소리 들려오면
언제나 그랬듯 아쉽게 잠을 깬다
창문 하나 햇살 가득 눈부시게 비쳐오고
서늘한 냉기에 재채기할까 말까
눈 비비며 빼꼼히 창밖을 내다보니
삼삼오오 아이들은 재잘대며 학교 가고
산책 갔다 오시는 아버지의 양손에는
효과를 알 수 없는 약수가 하나 가득
딸각딸각 아침 짓는 어머니의 분주함과
엉금엉금 냉수 찾는 그 아들의 게으름이
상큼하고 깨끗한 아침의 향기와
구수하게 밥 뜸드는 냄새가 어우러진
가을 아침 내겐 정말 커다란 기쁨이야
가을 아침 내겐 정말 커다란 행복이야
응석만 부렸던 내겐
파란 하늘 바라보며 커다란 숨을 쉬니
드높은 하늘처럼 내 마음 편해지네
텅 빈 하늘 언제 왔나 고추잠자리 하나가
잠 덜 깬 듯 엉성히 돌기만 비잉비잉
토닥토닥 빨래하는 어머니의 분주함과
동기동기 기타 치는 그 아들의 한가함이
심심하면 쳐대는 괘종시계 종소리와
시끄러운 조카들의 울음소리 어우러진
가을 아침 내겐 정말 커다란 기쁨이야
가을 아침 내겐 정말 커다란 행복이야
응석만 부렸던 내겐
가을 아침 내겐 정말 커다란 기쁨이야
가을 아침 내겐 정말 커다란 행복이야
뜬구름 쫓았던 내겐
이른 아침 작은 새들 노랫소리 들려오면
언제나 그랬듯 아쉽게 잠을 깬다
창문 하나 햇살 가득 눈부시게 비쳐오고
서늘한 냉기에 재채기할까 말까"
잊혀진 계절,"지금도 기억하고 있어요.
시월의 마지막 밤을.
뜻모를 이야기만 남긴 채
우리는 헤어졌지요.
그날의 쓸쓸했던 표정이
그대의 진실인가요.
한마디 변명도 못하고
잊혀져야 하는 건가요.
언제나 돌아오는 계절은
나에게 꿈을 주지만.
이룰 수 없는 꿈은 슬퍼요.
나를 울려요...
그날의 쓸쓸했던 표정이
그대의 진실인가요.
한마디 변명도 못하고
잊혀져야 하는 건가요.
언제나 돌아오는 계절은
나에게 꿈을 주지만.
이룰 수 없는 꿈은 슬퍼요.
나를 울려요..."
가을 타나봐,"계절은 돌고 돌아 돌아오는데 사랑은 돌고 돌아 떠나버리고
추억을 돌고 돌아 멈춰 서있는 다시 그 계절이 왔나 봐
나 가을 타나 봐 니가 그리워진 이 밤 나 혼자 널 기다리나 봐
나 가을 타나 봐 니가 불어오는 이 밤 나 혼자서 가을 타나 봐
Baby I'm lonely lonely lonely lonely
추억은 Falling falling falling falling
아무리 멀리 멀리 떠나 보내도 돌아오는 난 가을 타나 봐
내 곁을 스쳐가는 많은 사람들 뭘 해도 채워지지 않는 시간들
아무리 잊어봐도 짙어져 가는 외로운 계절이 왔나 봐
나 가을 타나 봐 니가 그리워진 이 밤 나 혼자 널 기다리나 봐
나 가을 타나 봐 니가 불어오는 이 밤 나 혼자서 가을 타나 봐
Baby I'm lonely lonely lonely lonely
추억은 Falling falling falling falling
아무리 멀리 멀리 떠나 보내도 돌아오는 난 가을 타나 봐
You're always breathing in my mind 가슴 한구석이 시려와
Baby I'm missing you every night 니가 그리워
나 외로웠나 봐 니가 없는 이 거리에 나 혼자 널 서성이나 봐
참 보고 싶나 봐 너를 보내놓고 아직 나 혼자 널 사랑하나 봐
아직인가 봐 사랑하나 봐
니가 날 떠나가던 시린 이 계절이 돌아오면 가을 타나 봐
그리운가 봐 가을 타나 봐"
낙엽 엔딩,"꽃잎처럼 날아다니는 넌 나의 별빛
오늘도 그 별빛은 멀리 있어서 나는 볼 수가 없군요
떨리지 않은 하루를 보낸 나는 어찌할까요
그대는 이 내 맘을 어찌 알까요 나는 알 수가 없어요
그대는 모르겠지만 이 몸은 바람이 되어
꺼지지 않는 불빛이 되어 오늘도 너를 찾아요
그대는 모르겠지만 이 몸은 낙엽이 되어
시들지 않는 꽃잎이 되어 오늘도 너를 찾아요
사랑니만큼 아픈 사랑을 하는 분홍빛 입술은
다시 피어날 수 없죠 술 취한 눈빛만이 나를 비춰요
번지지 않는 눈물을 흘려내며 당신만을 생각하는
이 내 맘에 봄비가 내려도 그댄 알 수 없어요
그대는 모르겠지만 이 몸은 바람이 되어
꺼지지 않는 불빛이 되어 오늘도 너를 찾아요
그대는 모르겠지만 이 몸은 낙엽이 되어
시들지 않는 꽃잎이 되어 오늘도 너를 찾아요
그대는 모르겠지만
그대는 모르겠지만 이 몸은 바람이 되어
꺼지지 않는 불빛이 되어 오늘도 너를 찾아요
그대는 모르겠지만 이 몸은 낙엽이 되어
시들지 않는 꽃잎이 되어 오늘도 너를 찾아요
그대는 모르겠지만"
겨울을 걷는다,"벌써 몇 달 짼가
너 만난다는 그 사람 얘길 들었어
아마 뭔 일이 있었나 저쨌나
떠들어대던 심보가
이젠 여기까지 발동해서 널
떠올리게 됐나봐
또 어쩌다 친구들에게
그 시절 얘길 들어도
내가 한 마디 못한 너를
멋대로 막돼먹게 말을 맘대로 막해
막 때리지도 못해 내 자신을
난 그게 문제였어
너와 이별에
난 버린 것이 많고
찾을 것이 많고
가는 마음마다 머물지를 잘 못해
사랑했던 시간 널 좋아했던
그 많은 아픈 날을 걸었네
너와 이별은
또 많은 날을 울게 만들었어
이젠 모두 지난 얘기지만
시간이 지난 난
처음 널 만났던
그 겨울 속을 걸어가
눈물없인 볼 수 없다던
한참 인기 많은 영화를 봤어
아마 주인공이 죽었나 저쨌나
떠들어대는 사람들
아마 둘은 다신 볼 수 없었지
그건 영화이니까
오 내 주변에 여자가 많단 그런
헛소릴 듣고 웃을 때가 아니야
아니 왜 내 얘길 내가 맘대로 못해
변명도 못해 남탓도 못해
암말도 못해 웃어 이자식이
난 그게 재미없어
너와 이별에
난 버린 것이 많고
찾을 것이 많고
가는 마음마다 머물지를 잘 못해
사랑했던 시간 널 좋아했던
그 많은 아픈 날을 걸었네
너와 이별은
또 많은 날을 울게 만들었어
이젠 모두 지난 얘기지만
시간이 지난 난
처음 널 만났던
그 겨울 속을 걸어가
걷다보면 시간이 말하겠지
그 겨울 속을 걸어가
걷다보면 마음이 말해주겠지
너와 이별은
참 버린 것이 많던
찾을 것이 많던
가는 마음 따라 흘러갔던 시간이
내게 줬던 아픈 힘들었었던
모든 걸 참으라고 말했네
너와 이별은
더 꺼내지도 않는 말이 돼버린걸
이젠 모두 지난 얘긴거야
시간이 지난 난
시간이 지난 난
그 겨울 속을 걸어가"
코끝에 겨울,"점차 나아지겠지 혼자 내렸던 그 모든 결론이
마치 먼지처럼 흩어져 사라져 버리던 날
그저 한숨만 내쉬던 날
도저히 견딜 수 없다 누군가 내게 건네온 계절
코끝에 먼저 와버린  차가운 겨울
내내 오지 않길 기도해도
이젠 무색해져 버린 따뜻한 내 두 손
다시 어디론가 가야 하는 나
길이 있기만을 바라며  두 손으로 훔쳐낸 눈물
어지러운 공기 나 숨이 막혀
가만히 두 눈을 다시 감고 내일이 오길 기도해 본다.
냉정한 공기가 다시 겨울을 내게 건넨다.
함께 나누던 공기 함께 나누던 그 모든 기억이
마치 먼지처럼 흩어져 사라져 버리던 날
붉어진 눈으로 거릴 헤매던 날
도저히 견딜 수 없다 누군가 내게 건네온 이별
코끝에 먼저 와 버린  차가운 겨울
내내 오지 않길 기도해도
이젠 무색해져 버린 따뜻한 내 두 손
다시 어디론가 가야 하는 나
길이 있기만을 바라며  두 손으로 훔쳐낸 눈물
어지러운 공기 나 숨이 막혀
가만히 두 눈을 다시 감고 내일이 오길 기도해 본다.
냉정한 공기가 다시 겨울을 내게 건넨다.
슬퍼 눈을 감아."
첫눈처럼 너에게 가겠다,"널 품기 전 알지 못했다
내 머문 세상 이토록
찬란한 것을
작은 숨결로 닿은 사람
겁 없이 나를 불러준 사랑
몹시도 좋았다
너를 지켜보고 설레고
우습게 질투도 했던
평범한 모든 순간들이
캄캄한 영원
그 오랜 기다림 속으로
햇살처럼 니가 내렸다
널 놓기 전 알지 못했다
내 머문 세상 이토록
쓸쓸한 것을
고운 꽃이 피고 진 이 곳
다시는 없을 너라는 계절
욕심이 생겼다
너와 함께 살고 늙어가
주름진 손을 맞잡고
내 삶은 따뜻했었다고
단 한번 축복
그 짧은 마주침이 지나
빗물처럼 너는 울었다
한번쯤은 행복하고
싶었던 바람
너까지 울게 만들었을까
모두  잊고 살아가라
내가 널  찾을 테니
니 숨결  다시
나를 부를 때
잊지 않겠다
너를 지켜보고 설레고
우습게 질투도 했던
니가 준 모든 순간들을
언젠가 만날
우리 가장 행복할 그날
첫눈처럼 내가 가겠다
너에게 내가 가겠다"
눈의 꽃,"어느새 길어진 그림자를 따라서
땅거미 진 어둠속을 그대와 걷고 있네요
손을 마주 잡고 그 언제까지라도
함께 있는것만으로 눈물이 나는 걸요

바람이 차가워지는만큼 겨울은 가까워 오네요
조금씩 이 거리 그 위로 그대를 보내야 했던
계절이 오네요

지금 올해의 첫눈꽃을 바라보며
함께 있는 이 순간에
내 모든걸 당신께 주고 싶어
이런 가슴에 그댈 안아요
약하기만 한 내가 아니에요
이렇게 그댈 사랑하는데
그저 내맘이 이럴뿐인거죠
그대곁이라면 또 어떤일이라도
할 수 있을 것만 같아
그런 기분이 드네요
오늘이 지나고 또 언제까지라도
우리 사랑 영원하길
기도하고 있어요

바람이 나의 창을 흔들고
어두운 밤마저 깨우면
그대 아픈 기억 마저도
내가 다 지워줄게요
환한 그 미소로

끝없이 내리는 새하얀 눈꽃들로
우리 걷던 이 거리가
어느새 변한것도 모르는체
환한 빛으로 물들어가요
누군가 위해 난 살아 갔나요
무엇이든 다 해주고 싶은
이런게 사랑인줄 배웠어요

혹시 그대 있는곳 어딘지 알았다면
겨울밤 별이 돼 그대를 비췄을텐데
웃던 날도 눈물에 젖었던 슬픈 밤에도
언제나 그 언제나 곁에 있을께요

지금 올해의 첫눈꽃을 바라보며
함께 있는 이 순간을
내 모든걸 당신께 주고 싶어
이런 가슴에 그댈 안아요
울지말아요 나를 바라봐요
그저 그대의 곁에서
함께이고 싶은 맘 뿐이라고
다신 그댈 놓지 않을게요

끝없이 내리며 우릴 감싸온
거리 가득한 눈꽃 속에서
그대와 내 가슴에 조금씩
작은 추억을 그리네요
영원히 내 곁에 그대 있어요"
러브 블로썸,"입안에서 바람 맛이 달콤한 아침
새하얀 이불위로 닿는 햇살이 좋아
설레는 전화벨소리  그대인가요
설탕 한 스푼 담긴 소리 hello  hello
봄이 와  이 거리 위에
봄이 와  나의 가슴속에
왜 이리 나 들뜨나 몰라 oh
팝콘 같은 꽃잎이 저 높이 날아요
사랑한다 말하면 난 정말 녹아요
오늘 같은 바람이 불면 하루 종일 미치겠어
그대가 아른아른 거려서
향기로운 봄 바람이 나풀거리고
두 볼에 앉은 햇살마저 완벽한걸요
새하얗게 춤을 추는 꽃잎을 보며
그대와 둘이 걷다 보면 uh-huh ah-ha
봄이 와  이 거리 위에
봄이 와  우리 둘 사이에
설레임이 피어 올라요  oh
팝콘 같은 꽃잎이 저 높이 날아요
사랑한다 말하면 난 정말 녹아요
오늘 같은 바람이 불면 하루 종일 미치겠어
그대가 아른아른 거려서
꿈에서 봤던 거리가 여기인가요
그대와 나란히 걷는 모든 곳이 아름다워
난 있잖아요 그대를 볼 때마다 놀라
더 아름다울 수 없는 그대여
따사로운 봄빛에 사랑이 녹아요
살랑대는 바람에 사랑이 불어요
오늘 같은 바람이 불면 제일 먼저 떠올라요
그대만 그대만 그대만
팝콘 같은 꽃잎이 저 높이 날아요
사랑한다 말하면 난 정말 녹아요
오늘 같은 바람이 불면 하루 종일 미치겠어
그대가 아른아른 거려서
그대가 나의 봄이죠"
